ID,Category
548029,1
471185,1
545334,1
479679,0
622488,0
381679,1
438957,1
576401,1
494216,1
625212,0
497285,1
556388,1
497142,1
632504,0
543265,0
388498,1
529489,0
348463,0
559188,0
540212,0
526723,1
512732,1
544237,1
414899,1
651691,0
425772,0
433879,0
370040,0
561426,1
478269,1
672558,0
431365,0
484449,0
475983,0
547979,0
521246,1
640826,0
442054,1
406080,1
625651,0
423748,1
530228,0
411575,0
668434,1
453094,0
571484,1
564481,1
662106,0
482277,0
412414,1
559155,1
363436,0
489089,0
520998,1
661917,1
606591,0
545163,1
386691,0
414288,1
350046,1
663590,1
594911,1
508920,1
549161,0
459073,0
516601,1
626656,0
352982,1
580811,0
391134,0
365352,1
373884,0
468194,0
634548,0
482262,1
601550,0
392893,1
607808,0
347223,1
484406,0
636454,0
549027,0
674074,1
538034,1
568304,1
621555,0
453030,0
675862,1
635444,0
612018,0
421856,0
545141,1
396769,0
391738,0
494513,0
394860,1
418761,1
462795,0
458225,0
628123,0
502698,0
640320,0
507930,1
639203,0
447716,1
400836,0
516402,0
593521,1
522328,1
345958,1
531699,1
543468,0
642934,0
615862,0
474850,1
563970,0
552310,1
604049,0
501827,0
563596,0
588241,0
609948,0
560373,1
415080,1
501605,1
347340,0
501035,1
624631,0
627980,0
630297,0
651462,0
530111,0
592082,0
492195,0
598293,1
567329,1
522154,1
481240,0
560676,0
346854,1
589161,0
571185,1
500125,1
543233,1
395501,0
567995,1
424642,1
400180,1
512007,0
598695,1
674472,1
491358,0
607353,0
525579,1
480938,0
486413,1
359474,0
454407,1
439410,0
591755,1
578162,1
374758,1
574707,0
359424,0
619641,1
487676,1
424852,0
348483,1
518338,0
638784,0
674967,1
430245,1
477881,0
620818,0
576349,1
645598,1
467291,1
463786,0
656094,0
472843,1
373063,0
423759,1
465852,0
349593,0
415701,0
606826,0
352529,1
592439,0
660332,0
364268,0
396229,1
560152,0
424270,1
517883,1
344081,1
667594,1
396669,1
354362,0
626302,0
349997,1
590289,0
413660,0
631707,0
641864,0
633093,0
559769,0
537152,1
613351,0
680297,1
554639,0
484331,0
375839,1
636804,0
505090,0
455905,0
397911,0
376539,1
659502,1
397681,1
563917,1
398765,0
415932,1
531314,1
347001,1
626188,0
480193,0
572958,1
498276,0
347109,0
451674,1
557861,1
483999,1
446999,1
433727,1
398440,1
571075,1
402268,0
354462,0
349170,1
665762,1
386117,1
400323,1
540928,0
652471,0
546768,1
395864,0
471664,0
663237,1
637753,0
396686,0
393204,1
419266,0
407491,1
435145,0
431075,1
571785,1
459769,1
659283,0
487625,1
388606,0
344180,1
404936,1
664916,1
431496,0
617052,0
672811,1
500127,1
620620,0
578389,0
599653,1
367450,1
591908,1
495188,0
531796,0
586952,0
499747,1
407654,0
562104,1
357548,0
379346,1
485845,1
563908,0
406840,1
509621,1
448879,0
457687,0
377403,0
542915,0
453302,0
355029,1
443986,1
598594,1
372648,0
368671,1
603841,0
597246,0
581993,1
632142,0
389860,1
596659,0
537906,1
434979,0
637985,0
556375,1
548947,0
376184,0
352511,0
508254,1
658652,1
402929,1
553205,1
542260,0
632185,0
577366,1
676367,1
559098,1
563346,1
614470,0
361798,0
594584,1
570518,1
361127,1
484043,1
444733,0
554815,0
475195,0
352816,0
464231,0
590035,0
606350,0
628727,0
437905,1
420723,1
558408,0
524707,0
354664,1
602920,0
364952,0
530570,0
652522,0
544446,0
461284,0
635068,0
601033,0
514189,0
476394,1
451681,1
454887,0
606554,0
405383,1
395224,1
363945,1
435337,0
566108,1
444155,0
659743,1
576942,0
664383,1
669573,1
634877,0
344764,1
424157,0
582586,1
451620,0
633606,0
409594,1
489906,1
480926,0
590891,0
478529,0
618651,0
617564,0
423611,1
500411,0
537941,1
374713,1
400390,1
537319,1
547847,0
674444,1
417827,0
613150,0
508736,1
363464,1
435096,0
644529,0
434466,0
614478,0
616286,0
423088,0
581851,1
397318,1
503929,1
522150,0
420506,0
670364,1
363135,1
461966,0
469881,0
448679,1
590962,1
599248,1
546919,0
584381,0
585604,1
458446,0
461263,0
663836,1
550374,0
600999,0
400627,1
540583,0
429313,1
511134,1
388674,1
419002,1
461557,0
471714,0
402973,0
550601,1
378308,0
589556,1
441885,0
608243,0
569148,1
351926,1
350079,1
450160,1
628484,0
406986,0
389398,1
444806,0
404623,1
475509,0
607797,0
511090,1
544373,0
643544,0
456568,0
376894,1
668295,0
616731,0
517430,0
603654,0
400861,0
656561,1
559238,0
403661,1
376478,1
583771,1
601457,0
465008,1
480364,0
676224,1
457530,0
355066,1
441454,0
392116,1
586083,1
364879,0
494106,1
549778,1
443055,1
411541,0
466309,0
586093,1
418151,0
437230,1
511572,0
415944,1
608003,0
362101,0
653224,0
349986,1
377209,1
510877,1
483510,0
390784,1
544671,1
359471,1
424678,0
344821,0
673312,1
662835,1
600020,1
485511,1
445294,0
475627,0
651529,1
347297,1
638848,0
365282,0
375007,1
631108,0
360899,0
459730,1
610779,0
565350,0
473084,0
379125,1
659352,0
446948,1
595004,1
536675,1
576005,1
512892,1
632333,0
472116,0
603259,0
651875,0
483307,1
629015,0
411944,1
601003,0
361695,0
453110,0
367656,1
537452,1
594513,0
641464,0
460866,1
603933,0
422320,1
543304,0
565661,1
574732,1
607571,0
598833,0
406040,0
476420,1
496197,1
499219,0
394868,1
596341,0
556918,0
405408,1
676378,1
639631,0
579996,1
403381,0
503232,0
402105,1
616716,0
356405,1
503764,1
425818,0
413477,1
673644,1
460548,1
443069,1
605237,0
411457,0
488013,1
396533,0
442561,1
401105,0
523585,1
579802,1
435232,0
379671,0
393977,0
602687,0
590285,0
558349,1
544370,1
667501,0
374192,1
367962,1
395847,0
459275,0
449183,0
580864,1
627044,0
593776,1
646811,0
570674,1
389692,0
519596,0
373253,1
439851,0
657047,1
518412,1
357707,1
643835,0
525496,0
396479,1
404104,0
612529,0
501692,0
669861,1
464930,0
407840,0
544828,1
375060,1
480738,0
487409,1
410937,1
600789,0
489202,1
436455,0
460137,0
642271,0
523156,1
376225,1
364747,0
632632,0
440573,1
567732,0
449713,0
353972,1
663528,1
679953,1
444602,1
506746,0
467987,1
363756,0
346740,0
620730,0
466137,0
543095,1
427767,0
387826,1
666946,1
520047,0
407296,1
644863,0
639023,0
542644,1
412670,1
367015,1
439887,1
511618,0
482704,0
387843,0
552519,1
414758,1
623965,0
490043,0
659892,1
518668,1
362349,1
368201,1
538501,1
443670,0
532452,1
368469,1
439361,1
503769,1
459068,0
486635,1
516772,0
492889,1
650883,1
359333,1
380231,1
647503,0
581339,0
640938,0
537855,1
372635,0
461647,1
565126,1
519272,0
664158,0
615931,0
356027,0
444440,0
461560,0
490931,1
468986,0
486377,0
600598,0
412388,1
617980,0
467604,1
667439,1
599090,1
560687,1
451937,1
391746,1
462217,0
591665,0
437921,1
655428,0
610304,0
463063,0
672303,1
587645,0
602805,0
667744,1
427291,1
563344,1
609225,0
623199,0
629745,0
528671,0
448516,1
577346,1
433190,1
415554,1
619637,1
415940,1
423457,0
403518,0
627856,0
394414,1
670495,0
439577,0
650863,0
490679,1
616029,0
429739,0
525348,0
441911,1
535559,1
642358,0
544234,1
503919,0
493064,1
609526,0
454941,0
479740,1
502984,0
637658,0
510468,0
388735,1
558585,0
356258,1
398925,1
366873,1
567711,0
596495,0
421452,1
583463,0
540268,0
365517,1
600893,0
344555,1
625861,0
360898,0
667719,1
612642,0
347322,1
511110,0
441165,0
652787,0
345837,0
345584,0
486529,0
534747,0
433059,0
442334,0
438421,1
547862,0
496153,1
613545,0
622905,0
529547,0
451414,0
616874,0
478586,0
401369,1
658874,1
431202,0
407092,1
680101,1
388073,0
596707,1
547396,1
348690,0
550446,0
477749,0
486856,0
501160,1
677173,1
498805,0
471765,0
598221,0
531070,1
615711,0
468418,0
575987,1
523561,0
587172,1
618487,0
579433,1
441286,1
600113,0
613579,0
368884,1
411722,1
665909,1
658345,1
462397,0
660891,1
603523,0
372707,0
600300,0
618529,0
644191,0
519078,0
584806,1
521059,0
361388,1
371441,1
583625,1
511514,1
409178,0
490369,1
414419,1
453537,1
557746,1
456918,1
393785,1
440081,1
547992,0
676557,1
390317,0
404099,1
524229,1
501623,0
667960,1
357830,0
410007,1
361589,1
669911,1
461332,0
632607,0
522331,1
486697,1
585103,0
538525,1
362153,0
607746,0
376611,1
651622,0
668276,1
550969,0
638664,0
514888,1
344069,1
551878,0
413149,1
455363,0
459585,0
604739,0
358442,1
554357,1
428295,1
570613,1
569763,1
398875,1
459570,0
535295,0
525273,1
404315,0
407942,0
533049,0
641885,0
518688,0
632740,0
377165,1
358524,1
552893,0
647787,0
471782,0
439621,1
502186,1
433349,0
622466,0
453752,0
526193,0
509965,1
428724,1
531900,0
408495,1
512050,1
455208,1
666672,1
415996,1
642795,0
413420,1
469014,0
392760,1
420597,1
415176,1
457052,0
660011,0
659790,1
395873,1
415573,1
566782,1
454431,1
587683,0
644974,0
471503,1
663201,0
423538,1
527732,0
660696,1
565165,0
649940,0
511463,1
626175,0
501572,1
502770,1
516699,0
460504,0
556160,0
660470,1
447866,1
635482,0
550164,1
581519,1
627983,0
347021,0
368627,0
674497,1
581546,1
452755,1
642235,0
655444,0
625497,0
592892,1
582349,1
352983,1
515446,1
523665,1
475989,0
363425,0
555381,0
414490,1
457480,0
513640,0
643842,0
406127,1
644608,0
446263,1
485602,0
370096,1
546910,1
433156,1
392129,0
416715,1
497556,1
628485,0
667589,1
536377,1
645622,0
679348,1
483660,1
426511,0
597023,1
616195,0
517418,0
546735,0
591781,1
541326,1
382570,1
479922,0
455506,0
652415,1
348148,1
513098,0
425349,1
649415,0
593826,1
639382,0
636750,0
475268,0
667643,1
485497,1
390737,1
549677,1
359463,1
596627,0
472411,0
493937,0
432877,1
375291,0
595447,0
534042,1
564637,1
539399,0
505363,1
390196,1
634559,0
585834,1
480399,1
638420,0
495121,1
553733,1
565890,0
348749,0
489839,1
601700,0
647809,0
350269,1
373366,1
595043,0
374783,1
482886,1
398585,0
659593,0
556707,0
547313,0
547650,0
638239,0
551658,1
597978,1
597551,0
429469,0
404472,1
616533,0
345901,0
586824,0
551835,0
510910,1
616290,0
359992,1
657483,1
448586,1
550759,0
624191,0
669318,1
622731,0
412628,0
509841,1
527680,0
433194,1
618606,0
384919,0
422881,1
543541,0
568462,0
490385,1
515737,1
553565,0
421298,1
609032,0
647016,0
537396,1
556757,1
403268,1
600938,0
637798,0
535075,0
458969,1
558756,0
621924,1
459521,0
500126,1
402194,1
352880,1
385393,1
355002,1
543750,1
487020,0
578911,1
516724,0
417854,1
569717,1
416910,1
410059,1
404103,1
601805,0
412992,1
533923,1
361147,1
361807,0
370034,0
352599,1
620058,0
502646,0
636403,0
365892,1
411953,1
364613,1
660142,1
528392,1
582248,1
635619,0
474631,1
444531,1
648259,1
404107,1
536713,1
532402,0
485217,0
465920,0
630485,0
631045,0
380461,1
527877,0
576438,1
604962,0
360841,0
543596,1
439308,1
369220,1
569990,1
600321,0
425052,0
572701,0
549540,0
489975,1
576968,1
651063,0
523369,0
356891,1
503512,1
448073,0
642317,0
515517,0
478460,1
537217,0
482412,1
669514,1
482034,0
534406,1
573547,1
532473,1
368907,1
386665,0
585704,1
349356,1
499262,1
425147,0
352092,1
531681,1
352532,1
594079,1
526474,1
645743,0
563480,1
465771,0
488932,1
584705,0
432324,0
533321,0
591525,0
501472,0
357259,1
469264,1
645965,0
646604,0
557120,1
597932,1
495386,0
434140,1
414098,1
490996,1
549087,0
420119,1
543638,1
601997,0
387999,1
373447,0
382469,1
487816,1
499557,0
411901,1
374207,0
414165,1
621735,0
384399,0
409137,0
414253,1
629882,0
575818,0
531028,1
563506,1
576805,1
522412,0
624088,0
668500,1
408753,1
604364,0
658755,0
535648,0
660186,1
446186,0
540874,1
663916,1
472342,1
574734,0
615824,0
545847,0
440614,0
554754,0
347238,1
485310,1
366103,1
419650,1
524763,1
637148,0
500006,1
626156,0
510958,1
507211,1
607977,0
450134,0
542433,1
585944,0
439936,0
629416,0
500100,1
426363,1
434914,1
482068,0
437927,1
521715,0
611593,0
441723,1
432122,1
620786,0
388626,0
618518,0
487387,0
497196,1
404118,1
610269,1
378378,1
664691,1
345220,0
487605,1
539262,1
615267,0
678916,1
574600,1
526718,1
571534,1
348273,0
589974,0
582657,0
469540,1
664118,1
509917,1
426027,0
460237,0
466361,0
458754,0
404014,0
470587,1
496881,1
596314,1
600474,0
594246,0
574988,1
581482,0
451383,1
575083,1
345533,0
634449,0
611189,0
443416,1
402479,1
438204,1
642411,0
428623,1
645179,0
443757,0
491107,0
618241,0
557040,1
509969,0
509828,1
450799,1
355341,1
603460,0
552623,1
450324,0
489887,1
432204,0
426506,0
500264,1
434127,0
635698,0
592156,0
532534,1
408714,1
567330,1
350631,1
547113,0
610602,1
600454,0
648625,0
607180,0
404286,0
620978,0
580491,0
424187,1
408422,0
439665,1
484854,0
556412,1
358864,0
544682,0
608988,0
660190,1
601810,0
669827,1
496084,1
630461,0
633615,0
492610,1
677918,1
676263,1
397116,0
644182,0
661037,0
576618,1
509071,1
473403,1
673074,1
637396,0
412407,1
443017,0
463756,0
564557,1
519630,1
558101,1
379329,1
348076,1
346069,1
388754,1
362864,1
362733,1
548021,1
362464,0
365861,0
557195,0
497560,0
464101,0
480192,0
385486,0
585767,1
435192,1
454552,0
472545,0
592030,1
404042,1
520320,0
552963,0
657651,1
519539,0
452863,0
357190,1
612376,0
589273,0
412359,1
497967,0
663334,0
394635,1
636685,0
609957,0
645113,0
597327,1
429356,0
397951,0
521955,1
404578,0
419205,1
562300,0
440294,0
608377,0
479549,1
589655,1
460619,0
411530,0
493595,1
468926,0
575415,1
664567,0
417800,1
534054,1
447571,1
673930,1
365160,1
494721,1
622998,0
658138,1
366634,0
605347,0
349711,1
647545,0
635381,0
518122,1
610058,0
455409,0
621041,0
427460,1
361541,1
588341,1
377867,0
470883,1
361615,1
547598,0
452049,1
511298,1
396545,1
600034,1
475333,0
552202,0
444978,1
374727,1
508229,1
507497,1
646506,1
506075,1
487978,1
648202,1
621634,0
614408,0
395927,0
426794,1
670062,1
579339,1
575690,1
489443,1
480502,0
673852,1
402741,0
344518,1
396652,0
443080,0
357594,0
569242,1
670882,1
666647,0
391588,0
430160,0
499684,1
661927,0
536314,0
485814,0
458454,1
362151,1
657866,1
470561,0
369614,0
367602,1
578106,1
390338,0
575845,1
407760,0
455678,1
384238,1
444176,0
573918,1
667290,1
485403,0
381017,0
613163,0
555805,1
484521,0
507090,1
595550,0
539454,0
604779,0
608784,0
409542,0
487193,1
633549,0
567360,0
591256,1
348102,0
420952,1
477160,0
651652,0
389217,0
407241,1
525555,0
475693,0
423698,1
561272,1
352342,1
364861,0
344480,1
476408,1
517262,0
492196,1
467951,0
602690,0
440021,1
402366,1
481745,0
558607,1
439358,0
655726,1
559989,0
423676,1
452734,1
382283,0
653208,0
642101,0
363222,1
354817,0
362278,1
398856,0
518120,1
456883,1
477221,0
664401,1
447371,1
625864,0
504900,1
468861,0
578521,0
526002,1
541627,1
353219,0
405062,0
496491,0
625380,0
534083,1
412213,1
518542,1
469747,0
471128,0
558581,1
492154,1
534512,1
362033,0
404961,0
491849,1
633986,0
355555,0
545974,0
395428,0
607776,0
387527,1
643647,0
375876,1
420708,1
526004,1
619896,0
465331,0
352217,0
440146,0
609042,0
620622,0
582991,0
510783,0
496560,0
499381,1
387477,0
427959,0
469854,1
405922,0
647239,0
517075,0
532182,0
540155,1
411543,1
509209,0
466267,0
595259,1
678900,1
583659,1
658890,1
481214,0
523465,0
638613,0
661360,0
646905,0
535417,0
397144,1
660723,1
660777,1
369933,0
581201,1
458144,1
635940,0
620666,0
379276,1
652378,1
564067,1
614735,1
540762,0
363069,0
563352,1
384616,1
405972,0
428656,1
539420,1
511151,1
477289,0
438667,0
413395,1
514208,0
375020,1
586133,1
498730,0
620594,0
346568,0
664759,0
629141,0
665405,0
498865,1
410987,1
587565,0
415506,1
581751,0
589769,1
562008,1
355452,1
402066,0
611747,0
544861,1
625501,0
623571,0
562786,0
647375,1
549492,1
345973,0
558399,1
385608,0
643023,0
394520,1
602994,0
668698,1
475771,0
513528,0
559393,0
514364,0
517492,0
602992,0
679356,1
669487,1
407191,0
380588,1
479104,0
677977,1
653216,0
630786,0
441161,1
421810,0
379637,1
466152,1
618190,0
609634,0
641210,0
400913,1
518586,0
562979,0
627380,0
677809,1
498352,1
665104,1
618553,0
652822,0
639482,0
529789,0
519312,0
641317,0
357331,1
489284,1
463119,1
501987,1
672546,1
391025,0
540946,1
383173,1
566698,0
360860,1
579031,0
565268,1
587047,0
608601,0
364791,1
378724,0
511108,1
639798,0
538272,1
620261,0
607046,0
660880,1
385251,1
349707,1
460711,0
614916,0
509627,1
361096,0
596812,0
491952,1
438101,1
506638,0
637952,0
383965,1
494407,1
510776,0
502007,0
579846,1
544537,0
405279,1
356395,1
481445,1
417163,1
619515,0
489895,0
577325,1
670468,0
488814,0
577976,1
590546,0
416869,1
367181,1
673250,1
486286,1
536759,1
541740,1
547349,0
500268,1
560684,1
631851,0
506138,1
367919,0
385422,1
482448,0
440100,1
511658,1
631796,0
666419,1
379815,1
357552,1
591433,0
642072,0
506749,1
581567,1
509829,1
639187,0
606662,0
400367,0
372206,0
360552,0
501798,0
580586,1
474888,0
515381,1
372331,1
668775,1
483907,0
364066,1
560943,1
610551,0
624170,0
539494,1
470881,1
513091,1
653559,0
651762,0
413458,1
574550,1
357050,1
359193,0
394928,1
677794,1
479331,0
529908,1
602302,0
497972,0
609235,0
579115,0
675318,1
546075,0
534663,1
369539,0
525683,0
405191,0
580340,1
392509,1
407509,1
425799,0
575433,1
555794,1
510001,1
495382,1
643987,0
347199,0
373940,1
628094,0
502825,1
513283,0
557494,0
406522,1
496719,0
673171,1
578174,1
389220,1
367133,1
552203,0
602251,0
611925,0
482397,1
557455,0
517946,0
594094,1
379278,1
570311,1
605808,0
575850,1
448635,1
389898,0
473113,0
591848,1
527997,1
370908,1
426923,1
384769,1
514720,1
515662,1
375115,1
662034,0
527843,0
619270,0
472159,0
654749,0
432102,0
583745,0
445878,0
407082,1
442211,1
350248,1
505889,0
440226,0
664924,1
521481,0
471441,0
492397,1
601696,0
462097,0
366652,1
407159,0
561846,1
619021,0
634165,0
576362,1
440380,1
626492,0
669496,1
634252,0
362455,0
426340,1
567201,1
396695,0
597085,0
416781,1
632767,0
353907,1
392817,1
563997,1
674853,0
635820,0
585589,1
453522,0
407156,0
495027,1
479011,1
444143,0
656112,0
490327,1
428246,0
648470,0
489136,1
614430,0
598643,1
664339,1
353328,1
542340,0
488866,0
585288,1
488529,0
646098,0
370127,0
436063,1
595849,1
669138,1
580656,1
465617,0
539794,1
382210,1
669326,1
673400,1
661712,0
360256,0
583640,1
557660,0
430253,1
453619,0
373454,1
455185,1
420681,1
435051,0
360374,1
673978,1
450029,1
667065,1
635689,0
363401,1
444044,0
424043,0
623881,0
482839,0
552243,0
675771,0
495977,0
413853,1
350645,1
667634,1
561990,1
552257,1
351847,1
384790,0
550829,0
570526,1
631240,0
459915,0
463701,0
470621,0
535773,1
665201,1
401401,1
456856,0
484839,1
591210,1
625715,0
546815,0
354793,0
584339,1
389731,1
411481,0
665818,1
597687,0
657885,1
582770,0
503396,1
568397,1
504210,0
346800,0
541252,0
639201,0
621799,0
464256,0
502093,0
518293,0
533755,0
458450,1
455570,0
454967,0
497389,0
360478,0
575492,0
559227,1
606671,0
356619,1
597942,0
587727,0
446894,0
675128,1
401518,0
658646,0
666618,1
679017,1
656575,0
433607,1
351078,1
427467,1
378575,0
385629,0
571308,1
604051,0
569584,0
648183,1
588116,1
395782,1
675157,1
489740,0
372501,0
486013,0
631709,0
448868,0
537578,0
488293,1
597467,1
